,date,account,payee,debit,credit,index,project,category_account,source_account,source_category
10570,2021-12-01,Fuel Expenses,Shell ,82.59,0.0,205701,NaN,Expense,cash,Current Asset
10571,2021-12-01,Fuel Expenses,Cheap Gas Stop,130.16,0.0,205711,NaN,Expense,cash,Current Asset
10572,2021-12-01,Fuel Expenses,Exxon,155.59,0.0,205721,NaN,Expense,cash,Current Asset
10573,2021-12-02,Fuel Expenses,Maverick ,71.54,0.0,205731,NaN,Expense,cash,Current Asset
10574,2021-12-03,Fuel Expenses,Chevron,82.8,0.0,205741,NaN,Expense,cash,Current Asset
10575,2021-12-03,Fuel Expenses,Shell ,52.25,0.0,205751,NaN,Expense,cash,Current Asset
10576,2021-12-04,Fuel Expenses,Cheap Gas Stop,32.9,0.0,205761,NaN,Expense,cash,Current Asset
10577,2021-12-04,Fuel Expenses,Exxon,147.09,0.0,205771,NaN,Expense,cash,Current Asset
10578,2021-12-05,Fuel Expenses,Maverick ,85.15,0.0,205781,NaN,Expense,cash,Current Asset
10579,2021-12-05,Fuel Expenses,Chevron,141.13,0.0,205791,NaN,Expense,cash,Current Asset
10580,2021-12-05,Fuel Expenses,Shell ,119.9,0.0,205801,NaN,Expense,cash,Current Asset
10581,2021-12-05,Fuel Expenses,Cheap Gas Stop,55.17,0.0,205811,NaN,Expense,cash,Current Asset
10582,2021-12-05,Fuel Expenses,Exxon,162.01,0.0,205821,NaN,Expense,cash,Current Asset
10583,2021-12-06,Fuel Expenses,Maverick ,71.45,0.0,205831,NaN,Expense,cash,Current Asset
10584,2021-12-06,Fuel Expenses,Chevron,41.92,0.0,205841,NaN,Expense,cash,Current Asset
10585,2021-12-06,Fuel Expenses,Shell ,107.62,0.0,205851,NaN,Expense,cash,Current Asset
10586,2021-12-06,Fuel Expenses,Cheap Gas Stop,48.41,0.0,205861,NaN,Expense,cash,Current Asset
10587,2021-12-06,Fuel Expenses,Exxon,148.62,0.0,205871,NaN,Expense,cash,Current Asset
10588,2021-12-07,Fuel Expenses,Maverick ,117.44,0.0,205881,NaN,Expense,cash,Current Asset
10589,2021-12-07,Fuel Expenses,Chevron,125.44,0.0,205891,NaN,Expense,cash,Current Asset
10590,2021-12-08,Fuel Expenses,Shell ,164.19,0.0,205901,NaN,Expense,cash,Current Asset
10591,2022-05-15,"Accretion Expense
",City Capital,56.0,0.0,248691,NaN,Other Expense,Property Plant and Equipment,Fixed Asset
10592,2021-12-08,Fuel Expenses,Cheap Gas Stop,128.98,0.0,205911,NaN,Expense,cash,Current Asset
10593,2021-12-08,Fuel Expenses,Exxon,29.61,0.0,205921,NaN,Expense,cash,Current Asset
10594,2021-12-08,Fuel Expenses,Maverick ,23.04,0.0,205931,NaN,Expense,cash,Current Asset
10595,2021-12-09,Fuel Expenses,Chevron,74.25,0.0,205941,NaN,Expense,cash,Current Asset
10596,2021-12-09,Fuel Expenses,Shell ,114.08,0.0,205951,NaN,Expense,cash,Current Asset
10597,2021-12-09,Fuel Expenses,Cheap Gas Stop,164.41,0.0,205961,NaN,Expense,cash,Current Asset
10598,2021-12-09,Fuel Expenses,Exxon,118.63,0.0,205971,NaN,Expense,cash,Current Asset
10599,2021-12-09,Fuel Expenses,Maverick ,21.46,0.0,205981,NaN,Expense,cash,Current Asset
10600,2021-12-09,Fuel Expenses,Chevron,57.24,0.0,205991,NaN,Expense,cash,Current Asset
10601,2021-12-09,Fuel Expenses,Shell ,31.41,0.0,206001,NaN,Expense,cash,Current Asset
10602,2021-12-10,Fuel Expenses,Cheap Gas Stop,125.81,0.0,206011,NaN,Expense,cash,Current Asset
10603,2021-12-10,Fuel Expenses,Exxon,99.73,0.0,206021,NaN,Expense,cash,Current Asset
10604,2021-12-10,Fuel Expenses,Maverick ,73.71,0.0,206031,NaN,Expense,cash,Current Asset
10605,2021-12-10,Fuel Expenses,Chevron,58.47,0.0,206041,NaN,Expense,cash,Current Asset
10606,2021-12-11,Fuel Expenses,Shell ,99.41,0.0,206051,NaN,Expense,cash,Current Asset
10607,2021-12-11,Fuel Expenses,Cheap Gas Stop,67.47,0.0,206061,NaN,Expense,cash,Current Asset
10608,2021-12-12,Fuel Expenses,Exxon,66.42,0.0,206071,NaN,Expense,cash,Current Asset
10609,2021-12-12,Fuel Expenses,Maverick ,157.71,0.0,206081,NaN,Expense,cash,Current Asset
10610,2021-12-12,Fuel Expenses,Chevron,26.27,0.0,206091,NaN,Expense,cash,Current Asset
10611,2021-12-13,Fuel Expenses,Shell ,140.86,0.0,206101,NaN,Expense,cash,Current Asset
10612,2021-12-13,Fuel Expenses,Cheap Gas Stop,91.12,0.0,206111,NaN,Expense,cash,Current Asset
10613,2021-12-13,Fuel Expenses,Exxon,42.94,0.0,206121,NaN,Expense,cash,Current Asset
10614,2021-12-13,Fuel Expenses,Maverick ,23.04,0.0,206131,NaN,Expense,cash,Current Asset
10615,2021-12-14,Fuel Expenses,Chevron,27.23,0.0,206141,NaN,Expense,cash,Current Asset
10616,2021-12-14,Fuel Expenses,Shell ,78.38,0.0,206151,NaN,Expense,cash,Current Asset
10617,2021-12-14,Fuel Expenses,Cheap Gas Stop,155.44,0.0,206161,NaN,Expense,cash,Current Asset
10618,2021-12-14,Fuel Expenses,Exxon,123.49,0.0,206171,NaN,Expense,cash,Current Asset
10619,2021-12-14,Fuel Expenses,Maverick ,39.83,0.0,206181,NaN,Expense,cash,Current Asset
10620,2021-12-15,Fuel Expenses,Chevron,86.73,0.0,206191,NaN,Expense,cash,Current Asset
10621,2021-12-15,Fuel Expenses,Shell ,124.39,0.0,206201,NaN,Expense,cash,Current Asset
10622,2021-12-16,Fuel Expenses,Cheap Gas Stop,151.36,0.0,206211,NaN,Expense,cash,Current Asset
10623,2021-12-16,Fuel Expenses,Exxon,33.32,0.0,206221,NaN,Expense,cash,Current Asset
10624,2021-12-16,Fuel Expenses,Maverick ,89.18,0.0,206231,NaN,Expense,cash,Current Asset
10625,2021-12-16,Fuel Expenses,Chevron,62.92,0.0,206241,NaN,Expense,cash,Current Asset
10626,2021-12-16,Fuel Expenses,Shell ,46.07,0.0,206251,NaN,Expense,cash,Current Asset
10627,2021-12-16,Fuel Expenses,Cheap Gas Stop,135.74,0.0,206261,NaN,Expense,cash,Current Asset
10628,2021-12-16,Fuel Expenses,Exxon,149.54,0.0,206271,NaN,Expense,cash,Current Asset
10629,2021-12-17,Fuel Expenses,Maverick ,89.56,0.0,206281,NaN,Expense,cash,Current Asset
10630,2021-12-18,Fuel Expenses,Chevron,86.47,0.0,206291,NaN,Expense,cash,Current Asset
10631,2021-12-18,Fuel Expenses,Shell ,34.57,0.0,206301,NaN,Expense,cash,Current Asset
10632,2021-12-18,Fuel Expenses,Cheap Gas Stop,30.47,0.0,206311,NaN,Expense,cash,Current Asset
10633,2021-12-18,Fuel Expenses,Exxon,126.74,0.0,206321,NaN,Expense,cash,Current Asset
10634,2021-12-19,Fuel Expenses,Maverick ,135.82,0.0,206331,NaN,Expense,cash,Current Asset
10635,2021-12-19,Fuel Expenses,Chevron,142.15,0.0,206341,NaN,Expense,cash,Current Asset
10636,2021-12-19,Fuel Expenses,Shell ,120.16,0.0,206351,NaN,Expense,cash,Current Asset
10637,2021-12-20,Fuel Expenses,Cheap Gas Stop,58.42,0.0,206361,NaN,Expense,cash,Current Asset
10638,2021-12-21,Fuel Expenses,Exxon,63.12,0.0,206371,NaN,Expense,cash,Current Asset
10639,2022-06-15,"Accretion Expense
",City Capital,56.0,0.0,248701,NaN,Other Expense,Property Plant and Equipment,Fixed Asset
10640,2022-07-15,"Accretion Expense
",City Capital,56.0,0.0,248711,NaN,Other Expense,Property Plant and Equipment,Fixed Asset
10641,2021-12-21,Fuel Expenses,Maverick ,158.16,0.0,206381,NaN,Expense,cash,Current Asset
10642,2021-12-21,Fuel Expenses,Chevron,153.35,0.0,206391,NaN,Expense,cash,Current Asset
10643,2021-12-22,Fuel Expenses,Shell ,120.33,0.0,206401,NaN,Expense,cash,Current Asset
10644,2021-12-22,Fuel Expenses,Cheap Gas Stop,102.38,0.0,206411,NaN,Expense,cash,Current Asset
10645,2021-12-22,Fuel Expenses,Exxon,123.56,0.0,206421,NaN,Expense,cash,Current Asset
10646,2021-12-23,Fuel Expenses,Maverick ,22.15,0.0,206431,NaN,Expense,cash,Current Asset
10647,2021-12-23,Fuel Expenses,Chevron,97.73,0.0,206441,NaN,Expense,cash,Current Asset
10648,2021-12-23,Fuel Expenses,Shell ,54.58,0.0,206451,NaN,Expense,cash,Current Asset
10649,2021-12-23,Fuel Expenses,Cheap Gas Stop,29.66,0.0,206461,NaN,Expense,cash,Current Asset
10650,2021-12-24,Fuel Expenses,Maverick ,42.33,0.0,206471,NaN,Expense,cash,Current Asset
10651,2021-12-24,Fuel Expenses,Chevron,53.37,0.0,206481,NaN,Expense,cash,Current Asset
10652,2021-12-25,Fuel Expenses,Shell ,158.73,0.0,206491,NaN,Expense,cash,Current Asset
10653,2021-12-26,Fuel Expenses,Cheap Gas Stop,162.25,0.0,206501,NaN,Expense,cash,Current Asset
10654,2021-12-27,Fuel Expenses,Exxon,139.45,0.0,206511,NaN,Expense,cash,Current Asset
10655,2021-12-27,Fuel Expenses,Maverick ,105.22,0.0,206521,NaN,Expense,cash,Current Asset
10656,2021-12-27,Fuel Expenses,Chevron,128.08,0.0,206531,NaN,Expense,cash,Current Asset
10657,2021-12-28,Fuel Expenses,Shell ,124.1,0.0,206541,NaN,Expense,cash,Current Asset
10658,2021-12-28,Fuel Expenses,Cheap Gas Stop,87.19,0.0,206551,NaN,Expense,cash,Current Asset
10659,2021-12-29,Fuel Expenses,Exxon,47.38,0.0,206561,NaN,Expense,cash,Current Asset
10660,2021-12-29,Fuel Expenses,Maverick ,164.2,0.0,206571,NaN,Expense,cash,Current Asset
10661,2021-12-29,Fuel Expenses,Chevron,71.68,0.0,206581,NaN,Expense,cash,Current Asset
10662,2021-12-29,Fuel Expenses,Shell ,45.01,0.0,206591,NaN,Expense,cash,Current Asset
10663,2021-12-29,Fuel Expenses,Cheap Gas Stop,154.06,0.0,206601,NaN,Expense,cash,Current Asset
10664,2021-12-30,Fuel Expenses,Exxon,21.36,0.0,206611,NaN,Expense,cash,Current Asset
10665,2021-12-30,Fuel Expenses,Maverick ,137.5,0.0,206621,NaN,Expense,cash,Current Asset
10666,2021-12-30,Fuel Expenses,Chevron,137.86,0.0,206631,NaN,Expense,cash,Current Asset
10667,2022-01-01,Fuel Expenses,Shell ,73.48,0.0,206641,NaN,Expense,cash,Current Asset
10668,2022-01-01,Fuel Expenses,Cheap Gas Stop,139.07,0.0,206651,NaN,Expense,cash,Current Asset
10669,2022-01-01,Fuel Expenses,Exxon,58.8,0.0,206661,NaN,Expense,cash,Current Asset
10670,2022-01-01,Fuel Expenses,Maverick ,53.72,0.0,206671,NaN,Expense,cash,Current Asset
10671,2022-01-01,Fuel Expenses,Chevron,151.2,0.0,206681,NaN,Expense,cash,Current Asset
10672,2022-01-03,Fuel Expenses,Shell ,39.15,0.0,206691,NaN,Expense,cash,Current Asset
10673,2022-01-03,Fuel Expenses,Exxon,159.79,0.0,206711,NaN,Expense,cash,Current Asset
10674,2022-01-03,Fuel Expenses,Maverick ,157.88,0.0,206721,NaN,Expense,cash,Current Asset
10675,2022-01-04,Fuel Expenses,Chevron,74.17,0.0,206731,NaN,Expense,cash,Current Asset
10676,2022-05-06,Fuel Expenses,Maverick ,140.3,0.0,210671,NaN,Expense,cash,Current Asset
10677,2022-01-04,Fuel Expenses,Shell ,63.34,0.0,206741,NaN,Expense,cash,Current Asset
10678,2022-01-04,Fuel Expenses,Cheap Gas Stop,66.93,0.0,206751,NaN,Expense,cash,Current Asset
10679,2022-01-05,Fuel Expenses,Exxon,113.72,0.0,206761,NaN,Expense,cash,Current Asset
10680,2022-01-05,Fuel Expenses,Maverick ,27.07,0.0,206771,NaN,Expense,cash,Current Asset
10681,2022-03-14,Fuel Expenses,Shell ,84.44,0.0,208991,NaN,Expense,cash,Current Asset
10682,2022-01-05,Fuel Expenses,Chevron,47.03,0.0,206781,NaN,Expense,cash,Current Asset
10683,2022-01-05,Fuel Expenses,Shell ,26.84,0.0,206791,NaN,Expense,cash,Current Asset
10684,2022-01-06,Fuel Expenses,Cheap Gas Stop,83.71,0.0,206801,NaN,Expense,cash,Current Asset
10685,2022-01-06,Fuel Expenses,Exxon,136.78,0.0,206811,NaN,Expense,cash,Current Asset
10686,2022-01-06,Fuel Expenses,Maverick ,98.44,0.0,206821,NaN,Expense,cash,Current Asset
10687,2022-01-06,Fuel Expenses,Chevron,35.77,0.0,206831,NaN,Expense,cash,Current Asset
10688,2022-01-06,Fuel Expenses,Shell ,62.89,0.0,206841,NaN,Expense,cash,Current Asset
10689,2022-01-07,Fuel Expenses,Cheap Gas Stop,106.24,0.0,206851,NaN,Expense,cash,Current Asset
10690,2022-01-07,Fuel Expenses,Exxon,105.88,0.0,206861,NaN,Expense,cash,Current Asset
10691,2022-01-08,Fuel Expenses,Maverick ,60.71,0.0,206871,NaN,Expense,cash,Current Asset
10692,2022-01-08,Fuel Expenses,Chevron,89.86,0.0,206881,NaN,Expense,cash,Current Asset
10693,2022-01-08,Fuel Expenses,Shell ,94.54,0.0,206891,NaN,Expense,cash,Current Asset
10694,2022-01-08,Fuel Expenses,Cheap Gas Stop,89.91,0.0,206901,NaN,Expense,cash,Current Asset
10695,2022-01-09,Fuel Expenses,Exxon,52.02,0.0,206911,NaN,Expense,cash,Current Asset
10696,2022-01-09,Fuel Expenses,Maverick ,156.9,0.0,206921,NaN,Expense,cash,Current Asset
10697,2022-01-09,Fuel Expenses,Chevron,141.76,0.0,206931,NaN,Expense,cash,Current Asset
10698,2022-01-09,Fuel Expenses,Shell ,67.06,0.0,206941,NaN,Expense,cash,Current Asset
10699,2022-01-09,Fuel Expenses,Cheap Gas Stop,156.38,0.0,206951,NaN,Expense,cash,Current Asset
10700,2022-01-09,Fuel Expenses,Exxon,67.86,0.0,206961,NaN,Expense,cash,Current Asset
10701,2022-01-09,Fuel Expenses,Maverick ,132.91,0.0,206971,NaN,Expense,cash,Current Asset
10702,2022-01-10,Fuel Expenses,Chevron,71.82,0.0,206981,NaN,Expense,cash,Current Asset
10703,2022-01-10,Fuel Expenses,Shell ,106.4,0.0,206991,NaN,Expense,cash,Current Asset
10704,2022-01-12,Fuel Expenses,Cheap Gas Stop,156.54,0.0,207001,NaN,Expense,cash,Current Asset
10705,2022-01-12,Fuel Expenses,Exxon,90.92,0.0,207011,NaN,Expense,cash,Current Asset
10706,2022-01-12,Fuel Expenses,Maverick ,134.31,0.0,207021,NaN,Expense,cash,Current Asset
10707,2022-01-12,Fuel Expenses,Chevron,121.07,0.0,207031,NaN,Expense,cash,Current Asset
10708,2022-01-13,Fuel Expenses,Shell ,147.89,0.0,207041,NaN,Expense,cash,Current Asset
10709,2022-01-13,Fuel Expenses,Cheap Gas Stop,63.69,0.0,207051,NaN,Expense,cash,Current Asset
10710,2022-01-13,Fuel Expenses,Exxon,139.93,0.0,207061,NaN,Expense,cash,Current Asset
10711,2022-01-13,Fuel Expenses,Maverick ,133.52,0.0,207071,NaN,Expense,cash,Current Asset
10712,2022-01-14,Fuel Expenses,Chevron,33.57,0.0,207081,NaN,Expense,cash,Current Asset
10713,2022-01-14,Fuel Expenses,Shell ,43.49,0.0,207091,NaN,Expense,cash,Current Asset
10714,2022-01-14,Fuel Expenses,Cheap Gas Stop,143.11,0.0,207101,NaN,Expense,cash,Current Asset
10715,2022-01-14,Fuel Expenses,Exxon,32.15,0.0,207111,NaN,Expense,cash,Current Asset
10716,2022-01-14,Fuel Expenses,Maverick ,149.43,0.0,207121,NaN,Expense,cash,Current Asset
10717,2022-01-15,Fuel Expenses,Chevron,76.34,0.0,207131,NaN,Expense,cash,Current Asset
10718,2022-01-15,Fuel Expenses,Shell ,149.57,0.0,207141,NaN,Expense,cash,Current Asset
10719,2022-01-15,Fuel Expenses,Cheap Gas Stop,77.45,0.0,207151,NaN,Expense,cash,Current Asset
10720,2022-01-16,Fuel Expenses,Exxon,138.65,0.0,207161,NaN,Expense,cash,Current Asset
10721,2022-01-16,Fuel Expenses,Maverick ,89.8,0.0,207171,NaN,Expense,cash,Current Asset
10722,2022-01-16,Fuel Expenses,Chevron,161.07,0.0,207181,NaN,Expense,cash,Current Asset
10723,2022-01-16,Fuel Expenses,Shell ,120.23,0.0,207191,NaN,Expense,cash,Current Asset
10724,2022-01-17,Fuel Expenses,Cheap Gas Stop,150.52,0.0,207201,NaN,Expense,cash,Current Asset
10725,2022-01-17,Fuel Expenses,Exxon,134.8,0.0,207211,NaN,Expense,cash,Current Asset
10726,2022-01-18,Fuel Expenses,Maverick ,66.44,0.0,207221,NaN,Expense,cash,Current Asset
10727,2022-01-19,Fuel Expenses,Chevron,52.68,0.0,207231,NaN,Expense,cash,Current Asset
10728,2022-01-19,Fuel Expenses,Shell ,128.8,0.0,207241,NaN,Expense,cash,Current Asset
10729,2022-01-19,Fuel Expenses,Cheap Gas Stop,50.09,0.0,207251,NaN,Expense,cash,Current Asset
10730,2022-01-19,Fuel Expenses,Exxon,70.47,0.0,207261,NaN,Expense,cash,Current Asset
10731,2022-01-19,Fuel Expenses,Maverick ,91.32,0.0,207271,NaN,Expense,cash,Current Asset
10732,2022-01-21,Fuel Expenses,Shell ,128.94,0.0,207291,NaN,Expense,cash,Current Asset
10733,2022-01-22,Fuel Expenses,Cheap Gas Stop,78.96,0.0,207301,NaN,Expense,cash,Current Asset
10734,2022-01-22,Fuel Expenses,Exxon,30.21,0.0,207311,NaN,Expense,cash,Current Asset
10735,2022-01-22,Fuel Expenses,Maverick ,158.93,0.0,207321,NaN,Expense,cash,Current Asset
10736,2022-08-15,"Accretion Expense
",City Capital,56.0,0.0,248721,NaN,Other Expense,Property Plant and Equipment,Fixed Asset
10737,2022-01-22,Fuel Expenses,Chevron,47.41,0.0,207331,NaN,Expense,cash,Current Asset
10738,2022-01-22,Fuel Expenses,Shell ,159.99,0.0,207341,NaN,Expense,cash,Current Asset
10739,2022-01-22,Fuel Expenses,Cheap Gas Stop,126.46,0.0,207351,NaN,Expense,cash,Current Asset
10740,2022-01-23,Fuel Expenses,Exxon,116.43,0.0,207361,NaN,Expense,cash,Current Asset
10741,2022-01-23,Fuel Expenses,Maverick ,89.1,0.0,207371,NaN,Expense,cash,Current Asset
10742,2022-01-23,Fuel Expenses,Chevron,135.86,0.0,207381,NaN,Expense,cash,Current Asset
10743,2022-01-23,Fuel Expenses,Shell ,160.71,0.0,207391,NaN,Expense,cash,Current Asset
10744,2022-01-24,Fuel Expenses,Cheap Gas Stop,128.85,0.0,207401,NaN,Expense,cash,Current Asset
10745,2022-01-24,Fuel Expenses,Exxon,128.25,0.0,207411,NaN,Expense,cash,Current Asset
10746,2022-01-24,Fuel Expenses,Maverick ,56.5,0.0,207421,NaN,Expense,cash,Current Asset
10747,2022-01-24,Fuel Expenses,Chevron,26.44,0.0,207431,NaN,Expense,cash,Current Asset
10748,2022-01-24,Fuel Expenses,Shell ,100.24,0.0,207441,NaN,Expense,cash,Current Asset
10749,2022-01-25,Fuel Expenses,Cheap Gas Stop,90.45,0.0,207451,NaN,Expense,cash,Current Asset
10750,2022-01-25,Fuel Expenses,Exxon,133.66,0.0,207461,NaN,Expense,cash,Current Asset
10751,2022-01-25,Fuel Expenses,Maverick ,76.57,0.0,207471,NaN,Expense,cash,Current Asset
10752,2022-01-25,Fuel Expenses,Chevron,77.56,0.0,207481,NaN,Expense,cash,Current Asset
10753,2022-01-26,Fuel Expenses,Shell ,118.89,0.0,207491,NaN,Expense,cash,Current Asset
10754,2022-01-27,Fuel Expenses,Cheap Gas Stop,51.95,0.0,207501,NaN,Expense,cash,Current Asset
10755,2022-01-27,Fuel Expenses,Exxon,97.3,0.0,207511,NaN,Expense,cash,Current Asset
10756,2022-01-28,Fuel Expenses,Maverick ,65.09,0.0,207521,NaN,Expense,cash,Current Asset
10757,2022-01-29,Fuel Expenses,Chevron,82.77,0.0,207531,NaN,Expense,cash,Current Asset
10758,2022-01-30,Fuel Expenses,Shell ,54.72,0.0,207541,NaN,Expense,cash,Current Asset
10759,2022-01-31,Fuel Expenses,Cheap Gas Stop,56.13,0.0,207551,NaN,Expense,cash,Current Asset
10760,2022-01-31,Fuel Expenses,Exxon,70.31,0.0,207561,NaN,Expense,cash,Current Asset
10761,2022-01-31,Fuel Expenses,Maverick ,103.11,0.0,207571,NaN,Expense,cash,Current Asset
10762,2022-01-31,Fuel Expenses,Chevron,51.03,0.0,207581,NaN,Expense,cash,Current Asset
10763,2022-01-31,Fuel Expenses,Shell ,39.39,0.0,207591,NaN,Expense,cash,Current Asset
10764,2022-01-31,Fuel Expenses,Cheap Gas Stop,33.69,0.0,207601,NaN,Expense,cash,Current Asset
10765,2022-01-31,Fuel Expenses,Exxon,61.02,0.0,207611,NaN,Expense,cash,Current Asset
10766,2022-01-31,Fuel Expenses,Maverick ,70.31,0.0,207621,NaN,Expense,cash,Current Asset
10767,2022-01-31,Fuel Expenses,Chevron,157.82,0.0,207631,NaN,Expense,cash,Current Asset
10768,2022-02-01,Fuel Expenses,Shell ,152.02,0.0,207641,NaN,Expense,cash,Current Asset
10769,2022-02-01,Fuel Expenses,Cheap Gas Stop,95.19,0.0,207651,NaN,Expense,cash,Current Asset
10770,2022-02-01,Fuel Expenses,Exxon,70.78,0.0,207661,NaN,Expense,cash,Current Asset
10771,2022-02-01,Fuel Expenses,Maverick ,124.43,0.0,207671,NaN,Expense,cash,Current Asset
10772,2022-02-02,Fuel Expenses,Chevron,62.21,0.0,207681,NaN,Expense,cash,Current Asset
10773,2022-02-02,Fuel Expenses,Shell ,122.6,0.0,207691,NaN,Expense,cash,Current Asset
10774,2022-02-02,Fuel Expenses,Cheap Gas Stop,24.71,0.0,207701,NaN,Expense,cash,Current Asset
10775,2022-02-03,Fuel Expenses,Exxon,106.42,0.0,207711,NaN,Expense,cash,Current Asset
10776,2022-02-03,Fuel Expenses,Maverick ,52.99,0.0,207721,NaN,Expense,cash,Current Asset
10777,2022-02-03,Fuel Expenses,Chevron,61.36,0.0,207731,NaN,Expense,cash,Current Asset
10778,2022-02-03,Fuel Expenses,Shell ,137.22,0.0,207741,NaN,Expense,cash,Current Asset
10779,2022-02-04,Fuel Expenses,Cheap Gas Stop,50.56,0.0,207751,NaN,Expense,cash,Current Asset
10780,2022-02-04,Fuel Expenses,Exxon,161.8,0.0,207761,NaN,Expense,cash,Current Asset
10781,2022-03-22,Fuel Expenses,Cheap Gas Stop,38.95,0.0,209251,NaN,Expense,cash,Current Asset
10782,2022-02-04,Fuel Expenses,Maverick ,135.16,0.0,207771,NaN,Expense,cash,Current Asset
10783,2022-02-05,Fuel Expenses,Shell ,133.58,0.0,207791,NaN,Expense,cash,Current Asset
10784,2022-10-29,Fuel Expenses,Chevron,153.85,0.0,216031,NaN,Expense,cash,Current Asset
10785,2022-02-05,Fuel Expenses,Cheap Gas Stop,41.53,0.0,207801,NaN,Expense,cash,Current Asset
10786,2022-02-05,Fuel Expenses,Exxon,64.11,0.0,207811,NaN,Expense,cash,Current Asset
10787,2022-02-06,Fuel Expenses,Maverick ,84.09,0.0,207821,NaN,Expense,cash,Current Asset
10788,2022-02-06,Fuel Expenses,Chevron,36.82,0.0,207831,NaN,Expense,cash,Current Asset
10789,2022-02-06,Fuel Expenses,Shell ,78.97,0.0,207841,NaN,Expense,cash,Current Asset
10790,2022-02-06,Fuel Expenses,Cheap Gas Stop,103.92,0.0,207851,NaN,Expense,cash,Current Asset
10791,2022-02-07,Fuel Expenses,Exxon,99.34,0.0,207861,NaN,Expense,cash,Current Asset
10792,2022-02-07,Fuel Expenses,Maverick ,92.81,0.0,207871,NaN,Expense,cash,Current Asset
10793,2022-02-07,Fuel Expenses,Chevron,145.16,0.0,207881,NaN,Expense,cash,Current Asset
10794,2022-02-07,Fuel Expenses,Shell ,99.46,0.0,207891,NaN,Expense,cash,Current Asset
10795,2022-02-07,Fuel Expenses,Cheap Gas Stop,61.44,0.0,207901,NaN,Expense,cash,Current Asset
10796,2022-02-07,Fuel Expenses,Exxon,128.13,0.0,207911,NaN,Expense,cash,Current Asset
10797,2022-02-07,Fuel Expenses,Maverick ,114.9,0.0,207921,NaN,Expense,cash,Current Asset
10798,2022-02-07,Fuel Expenses,Chevron,42.78,0.0,207931,NaN,Expense,cash,Current Asset
10799,2022-02-08,Fuel Expenses,Shell ,90.17,0.0,207941,NaN,Expense,cash,Current Asset
10800,2022-02-08,Fuel Expenses,Cheap Gas Stop,50.52,0.0,207951,NaN,Expense,cash,Current Asset
10801,2022-02-08,Fuel Expenses,Exxon,119.21,0.0,207961,NaN,Expense,cash,Current Asset
10802,2022-02-08,Fuel Expenses,Maverick ,68.9,0.0,207971,NaN,Expense,cash,Current Asset
10803,2022-02-08,Fuel Expenses,Chevron,88.81,0.0,207981,NaN,Expense,cash,Current Asset
10804,2022-02-08,Fuel Expenses,Shell ,94.93,0.0,207991,NaN,Expense,cash,Current Asset
10805,2022-02-09,Fuel Expenses,Cheap Gas Stop,83.46,0.0,208001,NaN,Expense,cash,Current Asset
10806,2022-02-10,Fuel Expenses,Exxon,153.12,0.0,208011,NaN,Expense,cash,Current Asset
10807,2022-02-10,Fuel Expenses,Maverick ,84.77,0.0,208021,NaN,Expense,cash,Current Asset
10808,2022-02-11,Fuel Expenses,Chevron,69.45,0.0,208031,NaN,Expense,cash,Current Asset
10809,2022-02-11,Fuel Expenses,Shell ,82.47,0.0,208041,NaN,Expense,cash,Current Asset
10810,2022-02-12,Fuel Expenses,Cheap Gas Stop,132.55,0.0,208051,NaN,Expense,cash,Current Asset
10811,2022-02-12,Fuel Expenses,Exxon,34.13,0.0,208061,NaN,Expense,cash,Current Asset
10812,2022-02-12,Fuel Expenses,Maverick ,140.26,0.0,208071,NaN,Expense,cash,Current Asset
10813,2022-02-13,Fuel Expenses,Chevron,164.16,0.0,208081,NaN,Expense,cash,Current Asset
10814,2022-02-14,Fuel Expenses,Shell ,43.33,0.0,208091,NaN,Expense,cash,Current Asset
